Id,WnvPresent
62053,0.06311909
62054,0.08890691
62055,0.006021504
62056,0.006021504
62057,0.006021504
62058,0.006021504
62059,0.08890691
62060,0.16279505
62061,0.12293762
62062,0.16976574
62063,0.012447051
62064,0.012447051
62065,0.012447051
62066,0.012447051
62067,0.16976574
62068,0.16074692
62069,0.104264595
62070,0.16764745
62071,0.010358259
62072,0.010358259
62073,0.010358259
62074,0.010358259
62075,0.16764745
62076,0.19909449
62077,0.1331865
62078,0.20723473
62079,0.013860258
62080,0.013860258
62081,0.013860258
62082,0.013860258
62083,0.20723473
62084,0.19909449
62085,0.1331865
62086,0.20723473
62087,0.013860258
62088,0.013860258
62089,0.013860258
62090,0.013860258
62091,0.20723473
62092,0.17699483
62093,0.076420486
62094,0.1844396
62095,0.008167763
62096,0.008167763
62097,0.008167763
62098,0.008167763
62099,0.1844396
62100,0.2537798
62101,0.1980156
62102,0.26342052
62103,0.02171944
62104,0.02171944
62105,0.02171944
62106,0.02171944
62107,0.26342052
62108,0.08829768
62109,0.065694444
62110,0.09243064
62111,0.0062828125
62112,0.0062828125
62113,0.0062828125
62114,0.0062828125
62115,0.09243064
62116,0.48538703
62117,0.11028449
62118,0.48538703
62119,0.013545287
62120,0.013545287
62121,0.013545287
62122,0.013545287
62123,0.48538703
62124,0.339347
62125,0.063234955
62126,0.339347
62127,0.0074223033
62128,0.0074223033
62129,0.0074223033
62130,0.0074223033
62131,0.339347
62132,0.21083117
62133,0.12118983
62134,0.21931988
62135,0.017023744
62136,0.017023744
62137,0.017023744
62138,0.017023744
62139,0.21931988
62140,0.18037334
62141,0.11973627
62142,0.18792777
62143,0.013860258
62144,0.013860258
62145,0.013860258
62146,0.013860258
62147,0.18792777
62148,0.17991403
62149,0.117640905
62150,0.1874536
62151,0.011846476
62152,0.011846476
62153,0.011846476
62154,0.011846476
62155,0.1874536
62156,0.23373458
62157,0.15863064
62158,0.24286164
62159,0.02283922
62160,0.02283922
62161,0.02283922
62162,0.02283922
62163,0.24286164
62164,0.227992
62165,0.17551878
62166,0.23696418
62167,0.018782774
62168,0.018782774
62169,0.018782774
62170,0.018782774
62171,0.23696418
62172,0.266515
62173,0.20755924
62174,0.2764603
62175,0.023010036
62176,0.023010036
62177,0.023010036
62178,0.023010036
62179,0.2764603
62180,0.17699483
62181,0.076420486
62182,0.1844396
62183,0.008167763
62184,0.008167763
62185,0.008167763
62186,0.008167763
62187,0.1844396
62188,0.10805
62189,0.051904004
62190,0.11299297
62191,0.005059405
62192,0.005059405
62193,0.005059405
62194,0.005059405
62195,0.11299297
62196,0.11252805
62197,0.046397947
62198,0.117648825
62199,0.0047375266
62200,0.0047375266
62201,0.0047375266
62202,0.0047375266
62203,0.117648825
62204,0.41796413
62205,0.08623429
62206,0.41796413
62207,0.009823764
62208,0.009823764
62209,0.009823764
62210,0.009823764
62211,0.41796413
62212,0.17135401
62213,0.05314213
62214,0.2066768
62215,0.0075131906
62216,0.0075131906
62217,0.0075131906
62218,0.0075131906
62219,0.2066768
62220,0.39047897
62221,0.094723366
62222,0.40251154
62223,0.010880393
62224,0.010880393
62225,0.010880393
62226,0.010880393
62227,0.40251154
62228,0.076709054
62229,0.036437675
62230,0.099154904
62231,0.0036859508
62232,0.0036859508
62233,0.0036859508
62234,0.0036859508
62235,0.099154904
62236,0.04987135
62237,0.029349286
62238,0.06501722
62239,0.0029494027
62240,0.0029494027
62241,0.0029494027
62242,0.0029494027
62243,0.06501722
62244,0.06081747
62245,0.03596156
62246,0.079011254
62247,0.0036361716
62248,0.0036361716
62249,0.0036361716
62250,0.0036361716
62251,0.079011254
62252,0.04987135
62253,0.029349286
62254,0.06501722
62255,0.0029494027
62256,0.0029494027
62257,0.0029494027
62258,0.0029494027
62259,0.06501722
62260,0.06798267
62261,0.032133102
62262,0.08811879
62263,0.0032375108
62264,0.0032375108
62265,0.0032375108
62266,0.0032375108
62267,0.08811879
62268,0.06972363
62269,0.027956253
62270,0.09032544
62271,0.00280579
62272,0.00280579
62273,0.00280579
62274,0.00280579
62275,0.09032544
62276,0.13599083
62277,0.06640691
62278,0.17254157
62279,0.0058069434
62280,0.0058069434
62281,0.0058069434
62282,0.0058069434
62283,0.17254157
62284,0.05170366
62285,0.025796184
62286,0.06736655
62287,0.0024535332
62288,0.0024535332
62289,0.0024535332
62290,0.0024535332
62291,0.06736655
62292,0.09701677
62293,0.046306334
62294,0.12460299
62295,0.004489836
62296,0.004489836
62297,0.004489836
62298,0.004489836
62299,0.12460299
62300,0.122146524
62301,0.059161425
62302,0.1556466
62303,0.0058069434
62304,0.0058069434
62305,0.0058069434
62306,0.0058069434
62307,0.1556466
62308,0.066314355
62309,0.033343226
62310,0.08600193
62311,0.0031937365
62312,0.0031937365
62313,0.0031937365
62314,0.0031937365
62315,0.08600193
62316,0.1955523
62317,0.053645495
62318,0.20358452
62319,0.0076894807
62320,0.0076894807
62321,0.0076894807
62322,0.0076894807
62323,0.20358452
62324,0.059641037
62325,0.028057873
62326,0.07751193
62327,0.0042759078
62328,0.0042759078
62329,0.0042759078
62330,0.0042759078
62331,0.07751193
62332,0.09264544
62333,0.038060207
62334,0.119152695
62335,0.0049657854
62336,0.0049657854
62337,0.0049657854
62338,0.0049657854
62339,0.119152695
62340,0.09426404
62341,0.038140193
62342,0.12117254
62343,0.0037026713
62344,0.0037026713
62345,0.0037026713
62346,0.0037026713
62347,0.12117254
62348,0.39047897
62349,0.094723366
62350,0.40251154
62351,0.010880393
62352,0.010880393
62353,0.010880393
62354,0.010880393
62355,0.40251154
62356,0.25864246
62357,0.053910255
62358,0.26840147
62359,0.005954771
62360,0.005954771
62361,0.005954771
62362,0.005954771
62363,0.26840147
62364,0.16709757
62365,0.031727824
62366,0.17421414
62367,0.0044573294
62368,0.0044573294
62369,0.0044573294
62370,0.0044573294
62371,0.17421414
62372,0.02255564
62373,0.01039413
62374,0.029664785
62375,0.0010265083
62376,0.0010265083
62377,0.0010265083
62378,0.0010265083
62379,0.029664785
62380,0.056778774
62381,0.022794716
62382,0.07385937
62383,0.0023161706
62384,0.0023161706
62385,0.0023161706
62386,0.0023161706
62387,0.07385937
62388,0.16114064
62389,0.08040369
62390,0.20286384
62391,0.008481305
62392,0.008481305
62393,0.008481305
62394,0.008481305
62395,0.20286384
62396,0.068244964
62397,0.027408008
62398,0.08845145
62399,0.003158084
62400,0.003158084
62401,0.003158084
62402,0.003158084
62403,0.08845145
62404,0.06798267
62405,0.032133102
62406,0.08811879
62407,0.0032375108
62408,0.0032375108
62409,0.0032375108
62410,0.0032375108
62411,0.08811879
62412,0.09701677
62413,0.046306334
62414,0.12460299
62415,0.004489836
62416,0.004489836
62417,0.004489836
62418,0.004489836
62419,0.12460299
62420,0.094282396
62421,0.056573354
62422,0.121195406
62423,0.005539166
62424,0.005539166
62425,0.005539166
62426,0.005539166
62427,0.121195406
62428,0.06774289
62429,0.03408743
62430,0.087814674
62431,0.003267294
62432,0.003267294
62433,0.003267294
62434,0.003267294
62435,0.087814674
62436,0.19600852
62437,0.08575572
62438,0.24413246
62439,0.008785539
62440,0.008785539
62441,0.008785539
62442,0.008785539
62443,0.24413246
62444,0.18137394
62445,0.07906672
62446,0.22691888
62447,0.009080819
62448,0.009080819
62449,0.009080819
62450,0.009080819
62451,0.22691888
62452,0.10766632
62453,0.044666685
62454,0.13781849
62455,0.0049657854
62456,0.0049657854
62457,0.0049657854
62458,0.0049657854
62459,0.13781849
62460,0.05669607
62461,0.028361833
62462,0.07375373
62463,0.0031937365
62464,0.0031937365
62465,0.0031937365
62466,0.0031937365
62467,0.07375373
62468,0.12974206
62469,0.06354515
62470,0.16493389
62471,0.0073931813
62472,0.0073931813
62473,0.0073931813
62474,0.0073931813
62475,0.16493389
62476,0.07509212
62477,0.035636865
62478,0.09711467
62479,0.004039794
62480,0.004039794
62481,0.004039794
62482,0.004039794
62483,0.09711467
62484,0.05441481
62485,0.025524093
62486,0.07083765
62487,0.0038811958
62488,0.0038811958
62489,0.0038811958
62490,0.0038811958
62491,0.07083765
62492,0.05441481
62493,0.025524093
62494,0.07083765
62495,0.0038811958
62496,0.0038811958
62497,0.0038811958
62498,0.0038811958
62499,0.07083765
62500,0.15941241
62501,0.04235063
62502,0.16626704
62503,0.005466337
62504,0.005466337
62505,0.005466337
62506,0.005466337
62507,0.16626704
62508,0.051498342
62509,0.030328164
62510,0.067103446
62511,0.0034213022
62512,0.0034213022
62513,0.0034213022
62514,0.0034213022
62515,0.067103446
62516,0.10341
62517,0.04278149
62518,0.13254724
62519,0.0049657854
62520,0.0049657854
62521,0.0049657854
62522,0.0049657854
62523,0.13254724
62524,0.1201399
62525,0.058120996
62526,0.15318564
62527,0.005952124
62528,0.005952124
62529,0.005952124
62530,0.005952124
62531,0.15318564
62532,0.09426404
62533,0.038140193
62534,0.12117254
62535,0.0037026713
62536,0.0037026713
62537,0.0037026713
62538,0.0037026713
62539,0.12117254
62540,0.123415545
62541,0.051734716
62542,0.15720132
62543,0.0049657854
62544,0.0049657854
62545,0.0049657854
62546,0.0049657854
62547,0.15720132
62548,0.17264971
62549,0.0867426
62550,0.21658349
62551,0.008468314
62552,0.008468314
62553,0.008468314
62554,0.008468314
62555,0.21658349
62556,0.12840694
62557,0.045854233
62558,0.15654917
62559,0.0047601624
62560,0.0047601624
62561,0.0047601624
62562,0.0047601624
62563,0.15654917
62564,0.34756014
62565,0.10421097
62566,0.4016021
62567,0.0114455735
62568,0.0114455735
62569,0.0114455735
62570,0.0114455735
62571,0.4016021
62572,0.26358488
62573,0.04492535
62574,0.26358488
62575,0.0067270123
62576,0.0067270123
62577,0.0067270123
62578,0.0067270123
62579,0.26358488
62580,0.20383568
62581,0.0401378
62582,0.20383568
62583,0.0059846314
62584,0.0059846314
62585,0.0059846314
62586,0.0059846314
62587,0.20383568
62588,0.15839383
62589,0.0485984
62590,0.19957504
62591,0.006564162
62592,0.006564162
62593,0.006564162
62594,0.006564162
62595,0.19957504
62596,0.043484
62597,0.025519745
62598,0.056806
62599,0.0025554919
62600,0.0025554919
62601,0.0025554919
62602,0.0025554919
62603,0.056806
62604,0.13153996
62605,0.03411517
62606,0.13739195
62607,0.0038973873
62608,0.0038973873
62609,0.0038973873
62610,0.0038973873
62611,0.13739195
62612,0.053318422
62613,0.026879407
62614,0.06943468
62615,0.0027415075
62616,0.0027415075
62617,0.0027415075
62618,0.0027415075
62619,0.06943468
62620,0.038134288
62621,0.022328522
62622,0.04990284
62623,0.00222936
62624,0.00222936
62625,0.00222936
62626,0.00222936
62627,0.04990284
62628,0.05449243
62629,0.032133102
62630,0.07093694
62631,0.0032375108
62632,0.0032375108
62633,0.0032375108
62634,0.0032375108
62635,0.07093694
62636,0.03224965
62637,0.01883517
62638,0.04228201
62639,0.0018745406
62640,0.0018745406
62641,0.0018745406
62642,0.0018745406
62643,0.04228201
62644,0.09701677
62645,0.039325144
62646,0.12460299
62647,0.003787906
62648,0.003787906
62649,0.003787906
62650,0.003787906
62651,0.12460299
62652,0.06604788
62653,0.039143432
62654,0.085663594
62655,0.0037697537
62656,0.0037697537
62657,0.0037697537
62658,0.0037697537
62659,0.085663594
62660,0.0648632
62661,0.030393654
62662,0.084158786
62663,0.002929331
62664,0.002929331
62665,0.002929331
62666,0.002929331
62667,0.084158786
62668,0.09150671
62669,0.04383556
62670,0.11773043
62671,0.004105433
62672,0.004105433
62673,0.004105433
62674,0.004105433
62675,0.11773043
62676,0.17082226
62677,0.032553
62678,0.17806359
62679,0.003713606
62680,0.003713606
62681,0.003713606
62682,0.003713606
62683,0.17806359
62684,0.27446726
62685,0.058191955
62686,0.28459418
62687,0.006798076
62688,0.006798076
62689,0.006798076
62690,0.006798076
62691,0.28459418
62692,0.015459612
62693,0.007096338
62694,0.020378847
62695,0.00094670674
62696,0.00094670674
62697,0.00094670674
62698,0.00094670674
62699,0.020378847
62700,0.09389161
62701,0.038603403
62702,0.12070801
62703,0.003980336
62704,0.003980336
62705,0.003980336
62706,0.003980336
62707,0.12070801
62708,0.08722994
62709,0.035131678
62710,0.11237964
62711,0.002980955
62712,0.002980955
62713,0.002980955
62714,0.002980955
62715,0.11237964
62716,0.1442673
62717,0.037826605
62718,0.15058735
62719,0.004862401
62720,0.004862401
62721,0.004862401
62722,0.004862401
62723,0.15058735
62724,0.09830913
62725,0.047278635
62726,0.12621145
62727,0.0046295444
62728,0.0046295444
62729,0.0046295444
62730,0.0046295444
62731,0.12621145
62732,0.1508572
62733,0.03734844
62734,0.18288733
62735,0.004342741
62736,0.004342741
62737,0.004342741
62738,0.004342741
62739,0.18288733
62740,0.050594423
62741,0.020232512
62742,0.065944664
62743,0.0023161706
62744,0.0023161706
62745,0.0023161706
62746,0.0023161706
62747,0.065944664
62748,0.06621413
62749,0.039244805
62750,0.08587468
62751,0.003980336
62752,0.003980336
62753,0.003980336
62754,0.003980336
62755,0.08587468
62756,0.13083324
62757,0.06369382
62758,0.16626452
62759,0.005554967
62760,0.005554967
62761,0.005554967
62762,0.005554967
62763,0.16626452
62764,0.15763909
62765,0.057533577
62766,0.1907856
62767,0.0060388492
62768,0.0060388492
62769,0.0060388492
62770,0.0060388492
62771,0.1907856
62772,0.048529413
62773,0.028542982
62774,0.06329488
62775,0.0028662346
62776,0.0028662346
62777,0.0028662346
62778,0.0028662346
62779,0.06329488
62780,0.053318422
62781,0.026879407
62782,0.06943468
62783,0.0027415075
62784,0.0027415075
62785,0.0027415075
62786,0.0027415075
62787,0.06943468
62788,0.09389161
62789,0.038603403
62790,0.12070801
62791,0.003980336
62792,0.003980336
62793,0.003980336
62794,0.003980336
62795,0.12070801
62796,0.043484
62797,0.025519745
62798,0.056806
62799,0.0025554919
62800,0.0025554919
62801,0.0025554919
62802,0.0025554919
62803,0.056806
62804,0.078222476
62805,0.03693398
62806,0.10106274
62807,0.0037378876
62808,0.0037378876
62809,0.0037378876
62810,0.0037378876
62811,0.10106274
62812,0.09917858
62813,0.047397498
62814,0.12729286
62815,0.0048441472
62816,0.0048441472
62817,0.0048441472
62818,0.0048441472
62819,0.12729286
62820,0.11278428
62821,0.046629317
62822,0.14413828
62823,0.0048441472
62824,0.0048441472
62825,0.0048441472
62826,0.0048441472
62827,0.14413828
62828,0.08213459
62829,0.038868185
62830,0.10598575
62831,0.0039407527
62832,0.0039407527
62833,0.0039407527
62834,0.0039407527
62835,0.10598575
62836,0.11278428
62837,0.046629317
62838,0.14413828
62839,0.0048441472
62840,0.0048441472
62841,0.0048441472
62842,0.0048441472
62843,0.14413828
62844,0.093059696
62845,0.044316124
62846,0.119669855
62847,0.00451611
62848,0.00451611
62849,0.00451611
62850,0.00451611
62851,0.119669855
62852,0.17288454
62853,0.046161577
62854,0.18019426
62855,0.0053325086
62856,0.0053325086
62857,0.0053325086
62858,0.0053325086
62859,0.18019426
62860,0.10115401
62861,0.0415018
62862,0.12974758
62863,0.0048441472
62864,0.0048441472
62865,0.0048441472
62866,0.0048441472
62867,0.12974758
62868,0.076197244
62869,0.030468326
62870,0.09850935
62871,0.003065041
62872,0.003065041
62873,0.003065041
62874,0.003065041
62875,0.09850935
62876,0.03137429
62877,0.018317029
62878,0.041145917
62879,0.0018221075
62880,0.0018221075
62881,0.0018221075
62882,0.0018221075
62883,0.041145917
62884,0.045637004
62885,0.017893238
62886,0.059577573
62887,0.0017792593
62888,0.0017792593
62889,0.0017792593
62890,0.0017792593
62891,0.059577573
62892,0.076197244
62893,0.030468326
62894,0.09850935
62895,0.003065041
62896,0.003065041
62897,0.003065041
62898,0.003065041
62899,0.09850935
62900,0.045637004
62901,0.017893238
62902,0.059577573
62903,0.0017792593
62904,0.0017792593
62905,0.0017792593
62906,0.0017792593
62907,0.059577573
62908,0.04033157
62909,0.015759831
62910,0.052741043
62911,0.0017792593
62912,0.0017792593
62913,0.0017792593
62914,0.0017792593
62915,0.052741043
62916,0.0671745
62917,0.026703954
62918,0.087093644
62919,0.0026770057
62920,0.0026770057
62921,0.0026770057
62922,0.0026770057
62923,0.087093644
62924,0.07415374
62925,0.029611912
62926,0.09592963
62927,0.0028264755
62928,0.0028264755
62929,0.0028264755
62930,0.0028264755
